Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1750
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/2032de28389839ece6de17912ba42c4c
	save_model_every_checkpoint: False
	seed: 31919107
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [2]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1750
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8287500000  0.5225000000  1.0000000000  1.0000000000  0.4560975610  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1373.6585365  0.0507694066  4400          0.0075728416 
0.8193750000  0.5475000000  1.0000000000  1.0000000000  0.3670731707  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1376.7804878  0.0499334581  4410          0.0065886736 
0.8518750000  0.5350000000  1.0000000000  1.0000000000  0.2829268293  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1379.9024390  0.0482581344  4420          0.0070679903 
0.8300000000  0.5375000000  1.0000000000  1.0000000000  0.3585365854  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1383.0243902  0.0497809533  4430          0.0066329718 
0.8287500000  0.5150000000  1.0000000000  1.0000000000  0.5817073171  0.6323529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1386.1463414  0.0494966179  4440          0.0073754787 
0.8125000000  0.5400000000  1.0000000000  1.0000000000  0.8012195122  0.7990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1389.2682926  0.0479585394  4450          0.0066413641 
0.8075000000  0.5125000000  1.0000000000  1.0000000000  0.6865853659  0.7156862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1392.3902439  0.0512032524  4460          0.0067512274 
0.8118750000  0.5350000000  1.0000000000  1.0000000000  0.4597560976  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1395.5121951  0.0544444475  4470          0.0080537796 
0.8337500000  0.5175000000  1.0000000000  1.0000000000  0.2121951220  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1398.6341463  0.0535816580  4480          0.0070002556 
0.8200000000  0.5200000000  1.0000000000  1.0000000000  0.2487804878  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1401.7560975  0.0519342206  4490          0.0068125486 
0.8381250000  0.5375000000  1.0000000000  1.0000000000  0.3597560976  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1404.8780487  0.0483186267  4500          0.0070254803 
0.8350000000  0.5400000000  1.0000000000  1.0000000000  0.3463414634  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1408.0000000  0.0464870453  4510          0.0067718029 
0.8331250000  0.5225000000  1.0000000000  1.0000000000  0.2890243902  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1411.1219512  0.0494078819  4520          0.0072057962 
0.8287500000  0.5375000000  1.0000000000  1.0000000000  0.3231707317  0.3480392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1414.2439024  0.0476272322  4530          0.0067292452 
0.8418750000  0.5000000000  1.0000000000  1.0000000000  0.3012195122  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1417.3658536  0.0479199149  4540          0.0068299532 
0.8412500000  0.5225000000  1.0000000000  1.0000000000  0.3804878049  0.4068627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1420.4878048  0.0482547604  4550          0.0069650412 
0.8175000000  0.5100000000  1.0000000000  1.0000000000  0.3170731707  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1423.6097560  0.0468040086  4560          0.0069550753 
0.8425000000  0.5300000000  1.0000000000  1.0000000000  0.3512195122  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1426.7317073  0.0481675036  4570          0.0065658808 
0.8412500000  0.5450000000  1.0000000000  1.0000000000  0.3865853659  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1429.8536585  0.0467135314  4580          0.0065201759 
0.8456250000  0.5250000000  1.0000000000  1.0000000000  0.4402439024  0.4852941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1432.9756097  0.0478378713  4590          0.0069595337 
0.8181250000  0.5175000000  1.0000000000  1.0000000000  0.3573170732  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1436.0975609  0.0495561101  4600          0.0071144342 
0.8231250000  0.5275000000  1.0000000000  1.0000000000  0.3012195122  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1439.2195121  0.0508477569  4610          0.0066212654 
0.8237500000  0.5325000000  1.0000000000  1.0000000000  0.1731707317  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1442.3414634  0.0517927885  4620          0.0065016985 
0.8200000000  0.5225000000  1.0000000000  1.0000000000  0.2365853659  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1445.4634146  0.0510991249  4630          0.0064336777 
0.8268750000  0.5150000000  1.0000000000  1.0000000000  0.2804878049  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1448.5853658  0.0502561215  4640          0.0066365719 
0.8287500000  0.5300000000  1.0000000000  1.0000000000  0.2975609756  0.2843137255  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1451.7073170  0.0480283801  4650          0.0064970970 
0.7768750000  0.5175000000  1.0000000000  1.0000000000  0.2060975610  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1454.8292682  0.0475251935  4660          0.0065851450 
0.8093750000  0.5500000000  1.0000000000  1.0000000000  0.4024390244  0.4264705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1457.9512195  0.0512060672  4670          0.0067897558 
0.8450000000  0.5400000000  1.0000000000  1.0000000000  0.2439024390  0.2500000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1461.0731707  0.0516111184  4680          0.0067261934 
0.8425000000  0.5375000000  1.0000000000  1.0000000000  0.2768292683  0.2941176471  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1464.1951219  0.0493697442  4690          0.0065997362 
0.8400000000  0.5350000000  1.0000000000  1.0000000000  0.2097560976  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1467.3170731  0.0489119582  4700          0.0070566654 
0.8656250000  0.5325000000  1.0000000000  1.0000000000  0.2975609756  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1470.4390243  0.0459871806  4710          0.0071784973 
0.8362500000  0.5275000000  1.0000000000  1.0000000000  0.1841463415  0.1911764706  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1473.5609756  0.0494562712  4720          0.0077376604 
0.8437500000  0.5425000000  1.0000000000  1.0000000000  0.2512195122  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1476.6829268  0.0484188806  4730          0.0068264246 
0.8218750000  0.5650000000  1.0000000000  1.0000000000  0.3182926829  0.3725490196  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1479.8048780  0.0487872902  4740          0.0066478491 
0.8237500000  0.5075000000  1.0000000000  1.0000000000  0.3853658537  0.4019607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1482.9268292  0.0521042414  4750          0.0069895029 
0.8525000000  0.5125000000  1.0000000000  1.0000000000  0.2670731707  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1486.0487804  0.0480414826  4760          0.0069159746 
0.8312500000  0.5000000000  1.0000000000  1.0000000000  0.2231707317  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1489.1707317  0.0474752940  4770          0.0068728924 
0.8137500000  0.5200000000  1.0000000000  1.0000000000  0.3195121951  0.3235294118  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1492.2926829  0.0491462395  4780          0.0067437887 
0.8537500000  0.5050000000  1.0000000000  1.0000000000  0.3024390244  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1495.4146341  0.0483135708  4790          0.0067001343 
0.8481250000  0.5175000000  1.0000000000  1.0000000000  0.3243902439  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1498.5365853  0.0473515294  4800          0.0064742327 
0.8475000000  0.5175000000  1.0000000000  1.0000000000  0.2621951220  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1501.6585365  0.0482523579  4810          0.0070724249 
0.8450000000  0.5000000000  1.0000000000  1.0000000000  0.3548780488  0.3676470588  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1504.7804878  0.0471949071  4820          0.0064702511 
0.8418750000  0.5225000000  1.0000000000  1.0000000000  0.4731707317  0.5392156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1507.9024390  0.0467976190  4830          0.0071478605 
0.8243750000  0.5150000000  1.0000000000  1.0000000000  0.4597560976  0.5294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1511.0243902  0.0460404463  4840          0.0067145586 
0.8518750000  0.5550000000  1.0000000000  1.0000000000  0.4378048780  0.4558823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1514.1463414  0.0471099749  4850          0.0072923899 
0.8343750000  0.5025000000  1.0000000000  1.0000000000  0.2768292683  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1517.2682926  0.0479296971  4860          0.0080663681 
0.8668750000  0.5375000000  1.0000000000  1.0000000000  0.2560975610  0.2696078431  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1520.3902439  0.0450577460  4870          0.0066142321 
0.8331250000  0.5450000000  1.0000000000  1.0000000000  0.3439024390  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1523.5121951  0.0459355373  4880          0.0067322254 
0.8587500000  0.5350000000  1.0000000000  1.0000000000  0.4158536585  0.4509803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1526.6341463  0.0462490074  4890          0.0064486504 
0.8087500000  0.5275000000  1.0000000000  1.0000000000  0.3743902439  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1529.7560975  0.0471104842  4900          0.0068738699 
0.8443750000  0.5325000000  1.0000000000  1.0000000000  0.4341463415  0.4754901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1532.8780487  0.0500560015  4910          0.0068046808 
0.8337500000  0.5350000000  1.0000000000  1.0000000000  0.4463414634  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1536.0000000  0.0471175972  4920          0.0066239834 
0.8381250000  0.5300000000  1.0000000000  1.0000000000  0.4073170732  0.4705882353  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1539.1219512  0.0480192352  4930          0.0064293861 
0.8256250000  0.5300000000  1.0000000000  1.0000000000  0.3853658537  0.4215686275  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1542.2439024  0.0491676081  4940          0.0063868523 
0.8437500000  0.5450000000  1.0000000000  1.0000000000  0.4926829268  0.5539215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1545.3658536  0.0480552793  4950          0.0065075874 
0.8331250000  0.5775000000  1.0000000000  1.0000000000  0.5597560976  0.6372549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1548.4878048  0.0478258405  4960          0.0066737652 
0.8493750000  0.5225000000  1.0000000000  1.0000000000  0.4402439024  0.4803921569  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1551.6097560  0.0473316543  4970          0.0066918373 
0.8506250000  0.5175000000  1.0000000000  1.0000000000  0.5951219512  0.6519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1554.7317073  0.0457911979  4980          0.0065197945 
0.8487500000  0.5375000000  1.0000000000  1.0000000000  0.4182926829  0.4313725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1557.8536585  0.0454538692  4990          0.0065962076 
0.8531250000  0.5600000000  1.0000000000  1.0000000000  0.4158536585  0.4460784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1560.9756097  0.0464365467  5000          0.0074347734 
