Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 1000
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/246d3cfb83cee36d3b5b864ba9ca770c
	save_model_every_checkpoint: False
	seed: 579049054
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [1, 2]
	trial_seed: 1
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 1000
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.8456250000  0.5225000000  0.8378048780  0.8529411765  0.3487804878  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1370.5365853  0.0591753799  4390          0.0061833143 
0.8456250000  0.5050000000  0.8573170732  0.8676470588  0.2341463415  0.2058823529  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1373.6585365  0.0529317152  4400          0.0068173409 
0.8518750000  0.5275000000  0.8134146341  0.8088235294  0.3500000000  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1376.7804878  0.0510597132  4410          0.0060539722 
0.8537500000  0.5275000000  0.8378048780  0.8431372549  0.3024390244  0.2745098039  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1379.9024390  0.0515942946  4420          0.0063212395 
0.8525000000  0.5050000000  0.9536585366  0.9656862745  0.2939024390  0.2892156863  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1383.0243902  0.0486371893  4430          0.0060026169 
0.8375000000  0.5050000000  0.8329268293  0.8578431373  0.2780487805  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1386.1463414  0.0535993587  4440          0.0062924147 
0.8493750000  0.5050000000  0.7134146341  0.6568627451  0.3170731707  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1389.2682926  0.0526532046  4450          0.0059672117 
0.8506250000  0.5125000000  0.7256097561  0.7352941176  0.3256097561  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1392.3902439  0.0543253638  4460          0.0060200214 
0.8600000000  0.4975000000  0.7121951220  0.7107843137  0.3926829268  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1395.5121951  0.0518244743  4470          0.0058710337 
0.8450000000  0.5050000000  0.7182926829  0.7009803922  0.2414634146  0.2450980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1398.6341463  0.0511858307  4480          0.0060017109 
0.8362500000  0.5375000000  0.7317073171  0.7401960784  0.3695121951  0.3333333333  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1401.7560975  0.0541040126  4490          0.0065305471 
0.8493750000  0.5000000000  0.7073170732  0.7254901961  0.3207317073  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1404.8780487  0.0527882297  4500          0.0066554785 
0.8575000000  0.5000000000  0.6975609756  0.7009803922  0.1829268293  0.1764705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1408.0000000  0.0538615257  4510          0.0062488079 
0.8537500000  0.5200000000  0.7134146341  0.7254901961  0.1317073171  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1411.1219512  0.0516144224  4520          0.0062952042 
0.8537500000  0.5025000000  0.4670731707  0.4705882353  0.1621951220  0.1274509804  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1414.2439024  0.0500967480  4530          0.0060389519 
0.8468750000  0.5150000000  0.4036585366  0.3823529412  0.1060975610  0.1078431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1417.3658536  0.0502721336  4540          0.0061964273 
0.8168750000  0.5125000000  0.7146341463  0.7303921569  0.1085365854  0.0882352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1420.4878048  0.0524576750  4550          0.0061948299 
0.8312500000  0.5025000000  0.7658536585  0.7745098039  0.3304878049  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1423.6097560  0.0542162504  4560          0.0062853098 
0.8506250000  0.5375000000  0.7512195122  0.7450980392  0.3987804878  0.4166666667  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1426.7317073  0.0511072464  4570          0.0062906265 
0.8531250000  0.5350000000  0.6292682927  0.6078431373  0.1780487805  0.1617647059  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1429.8536585  0.0540879909  4580          0.0064221144 
0.8487500000  0.4975000000  0.5158536585  0.5000000000  0.2048780488  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1432.9756097  0.0519666750  4590          0.0071899176 
0.8418750000  0.5250000000  0.7670731707  0.7892156863  0.2841463415  0.2598039216  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1436.0975609  0.0496431563  4600          0.0064308167 
0.8687500000  0.5400000000  0.6890243902  0.7058823529  0.2682926829  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1439.2195121  0.0526861899  4610          0.0061525822 
0.8112500000  0.5025000000  0.4609756098  0.4215686275  0.2756097561  0.2352941176  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1442.3414634  0.0544549081  4620          0.0066131830 
0.8506250000  0.5075000000  0.7121951220  0.7401960784  0.2231707317  0.1960784314  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1445.4634146  0.0550214458  4630          0.0060927153 
0.8256250000  0.5225000000  0.8182926829  0.8480392157  0.5268292683  0.5294117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1448.5853658  0.0537810802  4640          0.0066823721 
0.8643750000  0.4950000000  0.4865853659  0.4705882353  0.2475609756  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1451.7073170  0.0527417257  4650          0.0060373783 
0.8437500000  0.4975000000  0.5182926829  0.4607843137  0.2158536585  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1454.8292682  0.0518897545  4660          0.0059520960 
0.8675000000  0.5325000000  0.7219512195  0.7009803922  0.3524390244  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1457.9512195  0.0509972006  4670          0.0064265013 
0.8531250000  0.5125000000  0.5048780488  0.4656862745  0.3036585366  0.3088235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1461.0731707  0.0495188933  4680          0.0061195612 
0.8556250000  0.5325000000  0.6451219512  0.6323529412  0.3390243902  0.3578431373  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1464.1951219  0.0536103565  4690          0.0064670324 
0.8212500000  0.5200000000  0.4524390244  0.4705882353  0.3243902439  0.2990196078  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1467.3170731  0.0520314459  4700          0.0062138081 
0.8762500000  0.5500000000  0.8817073171  0.8970588235  0.2817073171  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1470.4390243  0.0510089189  4710          0.0061099768 
0.8468750000  0.5275000000  0.8780487805  0.8921568627  0.3804878049  0.4264705882  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1473.5609756  0.0503601547  4720          0.0060769081 
0.8762500000  0.5225000000  0.8207317073  0.8284313725  0.3512195122  0.3431372549  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1476.6829268  0.0506992854  4730          0.0064790487 
0.8375000000  0.5050000000  0.7378048780  0.7549019608  0.3012195122  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1479.8048780  0.0489821773  4740          0.0060404301 
0.8425000000  0.5075000000  0.8524390244  0.8627450980  0.3804878049  0.3382352941  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1482.9268292  0.0533861063  4750          0.0061548471 
0.8368750000  0.5000000000  0.6792682927  0.6519607843  0.1695121951  0.1470588235  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1486.0487804  0.0571479481  4760          0.0061252832 
0.8506250000  0.5175000000  0.6475609756  0.6372549020  0.2207317073  0.2009803922  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1489.1707317  0.0565682542  4770          0.0064708710 
0.8118750000  0.5075000000  0.5146341463  0.5441176471  0.3317073171  0.3823529412  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1492.2926829  0.0531530865  4780          0.0063564062 
0.8525000000  0.4925000000  0.7304878049  0.7647058824  0.3219512195  0.3186274510  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1495.4146341  0.0574334141  4790          0.0065576315 
0.8368750000  0.5125000000  0.8914634146  0.8823529412  0.3743902439  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1498.5365853  0.0549287058  4800          0.0059745789 
0.8293750000  0.4825000000  0.8231707317  0.8137254902  0.4914634146  0.4950980392  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1501.6585365  0.0563321386  4810          0.0063953161 
0.8462500000  0.5050000000  0.7634146341  0.7598039216  0.1292682927  0.1127450980  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1504.7804878  0.0545702029  4820          0.0062923193 
0.8425000000  0.5425000000  0.7914634146  0.8088235294  0.1597560976  0.0980392157  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1507.9024390  0.0544125639  4830          0.0062340736 
0.8437500000  0.5225000000  0.7048780488  0.7647058824  0.1658536585  0.1519607843  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1511.0243902  0.0555560172  4840          0.0061212063 
0.8643750000  0.5275000000  0.8060975610  0.8235294118  0.2304878049  0.2107843137  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1514.1463414  0.0504449770  4850          0.0060133457 
0.8475000000  0.5375000000  0.8158536585  0.8333333333  0.2219512195  0.1813725490  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1517.2682926  0.0523518465  4860          0.0062951565 
0.8562500000  0.5500000000  0.6256097561  0.6225490196  0.2439024390  0.2254901961  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1520.3902439  0.0503791410  4870          0.0062019348 
0.8531250000  0.5325000000  0.8634146341  0.8725490196  0.3670731707  0.3284313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1523.5121951  0.0487990055  4880          0.0062264442 
0.8568750000  0.5100000000  0.6780487805  0.6715686275  0.3109756098  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1526.6341463  0.0520671561  4890          0.0062275648 
0.8425000000  0.5250000000  0.4951219512  0.4852941176  0.1182926829  0.0784313725  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1529.7560975  0.0488429893  4900          0.0067691326 
0.8450000000  0.5400000000  0.8012195122  0.8137254902  0.3292682927  0.2794117647  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1532.8780487  0.0504847780  4910          0.0065087080 
0.8112500000  0.5150000000  0.4573170732  0.4460784314  0.2292682927  0.2401960784  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1536.0000000  0.0547686614  4920          0.0065324306 
0.8581250000  0.5025000000  0.7560975610  0.7745098039  0.2878048780  0.2647058824  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1539.1219512  0.0570520278  4930          0.0064185619 
0.8506250000  0.5275000000  0.8451219512  0.8480392157  0.3792682927  0.3872549020  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1542.2439024  0.0519306377  4940          0.0056637287 
0.8293750000  0.5100000000  0.8902439024  0.9264705882  0.5390243902  0.5588235294  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1545.3658536  0.0511331666  4950          0.0057235956 
0.8368750000  0.5325000000  0.8658536585  0.8823529412  0.5170731707  0.4656862745  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1548.4878048  0.0507963561  4960          0.0059054852 
0.8581250000  0.5025000000  0.8585365854  0.8774509804  0.3158536585  0.3039215686  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1551.6097560  0.0500359882  4970          0.0060641527 
0.8443750000  0.5175000000  0.6207317073  0.6323529412  0.1621951220  0.1568627451  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1554.7317073  0.0495652787  4980          0.0066062927 
0.8506250000  0.5100000000  0.6865853659  0.6911764706  0.4048780488  0.3921568627  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1557.8536585  0.0530686252  4990          0.0059561253 
0.8125000000  0.5275000000  0.5512195122  0.5294117647  0.3060975610  0.3137254902  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1560.9756097  0.0541519269  5000          0.0062428236 
