Environment:
	Python: 3.8.6
	PyTorch: 1.7.0+cu110
	Torchvision: 0.8.1+cu110
	CUDA: 11.0
	CUDNN: 8004
	NumPy: 1.20.1
	PIL: 7.2.0
Args:
	algorithm: ERM
	anneal_iter: 2250
	checkpoint_freq: None
	data_dir: ./domainbed/data/
	dataset: Spirals
	holdout_fraction: 0.2
	hparams: None
	hparams_seed: 0
	output_dir: ./misc/test_anneal_sweep/f2721a0298d9fddad5f27bc7359b71f2
	save_model_every_checkpoint: False
	seed: 570907969
	skip_model_save: False
	steps: None
	task: domain_generalization
	test_envs: [0, 3]
	trial_seed: 2
	uda_holdout_fraction: 0
HParams:
	anneal_iter: 2250
	batch_size: 256
	class_balanced: False
	data_augmentation: True
	lr: 0.01
	mlp_depth: 2
	mlp_dropout: 0.0
	mlp_width: 256
	nonlinear_classifier: False
	resnet18: False
	resnet_dropout: 0.0
	weight_decay: 0.001
env0_in_acc   env0_out_acc  env1_in_acc   env1_out_acc  env2_in_acc   env2_out_acc  env3_in_acc   env3_out_acc  env4_in_acc   env4_out_acc  env5_in_acc   env5_out_acc  env6_in_acc   env6_out_acc  env7_in_acc   env7_out_acc  env8_in_acc   env8_out_acc  epoch         loss          step          step_time    
0.5081250000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1370.5365853  0.0006477270  4390          0.0069408417 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1373.6585365  0.0006493338  4400          0.0063834906 
0.5081250000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1376.7804878  0.0006482897  4410          0.0067517042 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1379.9024390  0.0006477152  4420          0.0061023235 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1383.0243902  0.0006508277  4430          0.0060221434 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1386.1463414  0.0006471608  4440          0.0064267159 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1389.2682926  0.0006484355  4450          0.0063016653 
0.5093750000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1392.3902439  0.0006500416  4460          0.0059707880 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1395.5121951  0.0006459113  4470          0.0083361149 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1398.6341463  0.0006490666  4480          0.0068095446 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1401.7560975  0.0006484154  4490          0.0063157082 
0.5081250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1404.8780487  0.0006480493  4500          0.0060506344 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1408.0000000  0.0006486923  4510          0.0058483124 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1411.1219512  0.0006487630  4520          0.0058062077 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1414.2439024  0.0006486466  4530          0.0059580803 
0.5081250000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1417.3658536  0.0006471749  4540          0.0060191393 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1420.4878048  0.0006499834  4550          0.0060097456 
0.5081250000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1423.6097560  0.0006469593  4560          0.0058094978 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1426.7317073  0.0006494604  4570          0.0060860157 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1429.8536585  0.0006479974  4580          0.0062288761 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1432.9756097  0.0006485642  4590          0.0063772202 
0.5075000000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1436.0975609  0.0006479847  4600          0.0073094368 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1439.2195121  0.0006481828  4610          0.0061625719 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1442.3414634  0.0006497530  4620          0.0059602499 
0.5062500000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1445.4634146  0.0006468759  4630          0.0058089256 
0.5056250000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1448.5853658  0.0006499974  4640          0.0059385300 
0.5062500000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1451.7073170  0.0006494774  4650          0.0059134960 
0.5062500000  0.5025000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1454.8292682  0.0006476068  4660          0.0059548616 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1457.9512195  0.0006506904  4670          0.0063198328 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1461.0731707  0.0006463905  4680          0.0060304642 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1464.1951219  0.0006489542  4690          0.0061317205 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1467.3170731  0.0006481954  4700          0.0059475422 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1470.4390243  0.0006483954  4710          0.0062444448 
0.5093750000  0.4900000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1473.5609756  0.0006479157  4720          0.0067225933 
0.5093750000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1476.6829268  0.0006485841  4730          0.0065259218 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1479.8048780  0.0006504688  4740          0.0071438789 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1482.9268292  0.0006470255  4750          0.0067459583 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1486.0487804  0.0006490640  4760          0.0064058065 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1489.1707317  0.0006486072  4770          0.0062397718 
0.5081250000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1492.2926829  0.0006494925  4780          0.0059412718 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1495.4146341  0.0006491940  4790          0.0059338093 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1498.5365853  0.0006457355  4800          0.0061924696 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1501.6585365  0.0006500336  4810          0.0063336134 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1504.7804878  0.0006480192  4820          0.0060879946 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1507.9024390  0.0006484924  4830          0.0063717365 
0.5081250000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1511.0243902  0.0006470868  4840          0.0061527252 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1514.1463414  0.0006499359  4850          0.0059541702 
0.5068750000  0.5000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1517.2682926  0.0006477578  4860          0.0069803238 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1520.3902439  0.0006500729  4870          0.0062032938 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1523.5121951  0.0006463617  4880          0.0060350418 
0.5087500000  0.4925000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1526.6341463  0.0006488439  4890          0.0062508821 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1529.7560975  0.0006494648  4900          0.0059979677 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1532.8780487  0.0006484109  4910          0.0058844090 
0.5087500000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1536.0000000  0.0006496503  4920          0.0061646700 
0.5081250000  0.4875000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1539.1219512  0.0006463285  4930          0.0058660030 
0.5087500000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1542.2439024  0.0006513009  4940          0.0061318398 
0.5081250000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1545.3658536  0.0006472642  4950          0.0060997725 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1548.4878048  0.0006472041  4960          0.0057721853 
0.5093750000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1551.6097560  0.0006503650  4970          0.0059030533 
0.5081250000  0.4975000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1554.7317073  0.0006472737  4980          0.0057559252 
0.5100000000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1557.8536585  0.0006500265  4990          0.0057946920 
0.5075000000  0.4950000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  0.0000000000  0.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1560.9756097  0.0006463231  5000          0.0057986975 
